State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
-0.275564149128717,-0.7767108945234847,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9146111936391337,0.0732916198357177,-0.9149927206506083,0.1578710612525326,1.6453394839534308,0.1579351690869011,0.6088702959319316,-0.35370363388816944,0.6075194876853555,1.4527375298046894,-0.5939797973866708,1.4507575255277427,-0.42829331117364755,False
1.201937311214779,-0.2705730267097356,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.5126621781165641,1.3809574938466846,1.5130430697677681,0.39266023088787405,0.2010439112392346,0.39237697420475814,-1.260924566624273,-0.4560506125548933,-1.2596198543383903,-0.22798744096847182,0.2252391057860474,-0.23131460116257854,-0.42829331117364755,False
-0.8799965647237836,1.5009095106383863,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.7261559676681426,-1.184079412867135,-1.7257813104960669,-0.6984188515351822,0.4998636849042407,-0.6985898416902183,-0.4345067950936297,-0.40487712322153135,-0.4356240883748597,-0.37102786401299626,-0.1843703458003117,-0.377005887726307,1.0662485312202588,False
1.537733097656483,0.2608717344947009,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6385493262712598,0.8780090807655435,0.6383872879318128,0.15392502478807332,-1.1934483658641273,0.15329275710436938,-0.3575848545454313,-0.09783618722135971,-0.35673087674005294,0.6302550972986742,-1.0035892489730298,0.6295884558049092,-0.42829331117364755,False
-0.20840499184037628,-0.042810986193548534,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.934853807050288,-0.731425841094108,-0.9344776266816073,0.06316618610550452,0.25084720685006895,0.06276572344499885,1.6187173103082786,1.5908889607795844,1.6199823703320346,1.3812173182824268,-0.1843703458003117,1.384534213453321,0.31897761002330555,False
-1.6187472948955317,0.210257947713326,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4876760744220589,0.0732916198357177,-0.4874072827481298,0.6590176922388915,-1.1436450702532928,0.6593156632003372,2.5378358819867497,-1.3259999312220463,2.5360202165361727,-0.12070712368507833,1.8636769121314838,-0.1253573018435031,1.0662485312202588,False
-0.00692751997535408,-0.1693454531469858,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.2962913658075079,1.7833162243115974,-0.29580570677663953,-1.1245907896968106,0.549666980515075,-1.1256917440831453,1.042788934921768,-0.9166120165551508,1.0414321516767895,0.8448157318654606,0.2252391057860474,0.8415030544430595,-0.42829331117364755,False
0.8661415247730755,-1.2069280821651713,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,0.7342620586687867,-0.6036110421404884,0.32476582637628826,-0.6032342241546239,2.1565385305012787,-0.7950220009774525,2.1564935275668486,-0.43056208019372233,1.5397154714462225,-0.43124113217292614,-1.0862299792356176,1.0444580089587656,-1.0922176581300658,-1.1755642323706006,False
-1.7530656094722132,-1.3334625491186087,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.1267484053482595,0.5907031491176217,0.7271245568412011,0.5907575176338155,-0.8049618360755894,-0.7950220009774525,-0.8053653172884503,-1.1129977578777377,-1.0189589952218747,-1.114982299674579,0.7017753088209362,-1.413198700559389,0.6958117678793311,-0.42829331117364755,False
-1.6859064521838725,-0.3971074936631729,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.6137271197295064,-0.11962855785561496,0.32476582637628826,-0.11935905771814866,0.9174830806609898,0.05163402440673155,0.9169695282308536,-0.8250335701844828,0.20920474877881196,-0.8257071903469567,0.45145456849301885,0.2252391057860474,0.4574078444114113,-0.42829331117364755,False
-0.812837407435443,0.8429302824805124,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.07727686350743286,0.5259451916087448,0.07765499215084135,-1.5231404726072217,-0.3965956360907776,-1.5226179685896157,-0.7855864211854067,0.2603782381121739,-0.7862605845295533,-1.4795911426080597,-1.0035892489730298,-1.476312868161714,-0.42829331117364755,False
1.3362556257914606,0.6404751353550128,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.8575375986282936,-0.6308361584778799,0.857051233390802,-1.191673409592622,0.6990768673475781,-1.190685511838591,0.16508986969232622,0.5162456847789836,0.16484091129005427,-1.372310825324666,-1.0035892489730298,-1.3703555688426385,-1.1755642323706006,False
1.201937311214779,-0.4983350672259227,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9146111936391337,1.0288936046898858,-0.9149927206506083,0.5800969629497011,0.25084720685006895,0.5803946594972964,-1.1840026260760745,1.181501046112689,-1.1851095989055178,1.0951364721933785,-0.5939797973866708,1.0931516403258634,-1.1755642323706006,False
-0.00692751997535408,-1.2575418689465463,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.3205720993759331,1.0526027824085094,-1.9887968737969608,1.0529827884802914,1.2371120342822104,-0.14757915803660585,1.2372959550255487,-0.38322550139483097,-0.4560506125548933,-0.3830286139516552,0.34417425120962536,1.4540674605451247,0.3382058826774517,-0.42829331117364755,False
0.6646640529080533,0.6151682419643253,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.0534596502598665,0.3993184405030713,0.8277142394574294,0.3991559416623249,-3.127204295410016,-1.0938417746424585,-3.1265713085543583,-1.4759115286692372,0.20920474877881196,-1.4743847082331405,-1.729911882935977,-0.5939797973866708,-1.7279614540445178,-0.42829331117364755,False
0.6646640529080533,-1.4346901226813584,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,2.0095263254812634,-0.731425841094108,2.009908173558243,-0.48927891891882797,-0.6456121141449493,-0.489681302476287,0.29329310393932334,0.31155172744553583,0.2919466411461305,-0.26374754672960277,-1.0035892489730298,-0.2578039259923474,-1.1755642323706006,True
-0.54420077828208,-0.06811787958423599,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.8005164635035362,-0.9326052063265645,-0.8002482740236139,-0.8759904924358606,0.8982900497909155,-0.8750014970264277,-0.8230612127345285,-0.8654385272217888,-0.8213242341450228,-0.04918691216281642,0.2252391057860474,-0.045889327354196506,0.31897761002330555,False
1.2690964685031199,1.2478405767315117,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.19139782358607163,1.129483287306114,-0.19188620794464475,0.31768553806314354,-0.8448252965882868,0.31809838248424904,-0.4167555780440454,0.3627252167788978,-0.41809226356712464,0.8448157318654606,-0.5939797973866708,0.8415030544430595,-0.42829331117364755,False
-1.551588137607191,-0.7007902143514223,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.0773030934504737,1.481547176462913,-0.07714176131765074,0.9352402447510577,0.25084720685006895,0.9355391761609806,-1.5409993245177125,-0.763091548555065,-1.5401290512621457,0.7017753088209362,-0.1843703458003117,0.6958117678793311,-1.1755642323706006,False
-0.4098824637053985,0.3874062014481382,1.7358402702657225,3.0616238919944307,1.6362277895544817,1.3938608544643265,-0.07546285586764158,1.8336110656197115,-0.07497677175865089,0.19535840766489815,-1.990301095637477,0.19507446494715566,1.8593449192026423,1.079154067445965,1.8610449614383864,-1.1935102965190107,0.2252391057860474,-1.198174957449141,-0.42829331117364755,False
-0.3427233064170578,-0.8779384680862345,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5170936458043329,-0.7817206824022221,0.5171478726278192,-0.07889112661503844,0.5994702761259094,-0.0788278420222214,1.2064946032679333,-0.8654385272217888,1.2079844873502688,-1.229270402280142,-0.5939797973866708,-1.2246642822789098,-0.42829331117364755,False
1.537733097656483,0.08372348075988874,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.8520168858797972,1.129483287306114,0.8516387594933018,-0.7477443073409262,0.3006505024609033,-0.7473351675068026,1.4116197780631294,-0.763091548555065,1.4096004726392182,-0.04918691216281642,-0.1843703458003117,-0.045889327354196506,-0.42829331117364755,False
-1.3501106657421689,0.1596441609319511,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.6359843261093638,-0.5302464758616516,-1.6359342437975715,0.13419484246577573,0.45006038929340636,0.13472310917424252,-0.6139913230394256,-0.2001831658880836,-0.6153252926541402,-1.658391671413715,0.2252391057860474,-1.6617381419700956,0.31897761002330555,False
1.201937311214779,1.5262164040290735,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.26866157212198327,0.27447098506817413,0.26817407334283144,0.9608894817700449,0.25084720685006895,0.9610724420649054,1.0723742966710752,1.4885419821128605,1.0721128450903252,0.9520960491488542,-1.413198700559389,0.947460353762135,-0.42829331117364755,True
-1.551588137607191,-1.3334625491186087,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.3938608544643265,-0.7085045843619252,0.4253555089925165,-0.7082362177661188,0.47355397840929403,-0.29698904486910893,0.47361918389906527,-0.5173458079916892,1.130327556779327,-0.5189002562115994,1.0593763664322469,-1.0035892489730298,1.0534176530812105,-0.42829331117364755,False
1.201937311214779,-0.3971074936631729,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6017445746146155,0.32476582637628826,0.601582465428815,0.5465556530017954,0.15124061562840024,0.5455765696283081,-0.7343051274866074,0.8232866207791553,-0.7336651101063496,-0.9074294504299621,-0.5939797973866708,-0.9067923843216837,-1.1755642323706006,False
-0.9471557220121244,-1.4346901226813584,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,2.373893366882043,1.9342007482359398,2.3736264194702246,-0.9845064952084973,-0.29698904486910893,-0.9840981786159251,-0.03609059020296192,-1.735387845888942,-0.03677507399889519,-1.0504698734744866,-0.5939797973866708,-1.0524836708854124,1.8135194524172118,True
1.537733097656483,1.829899124717323,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.2918598981197387,0.12358646114383182,-1.2917009039165888,-1.9611505201622281,0.549666980515075,-1.9613259009388726,-0.6554108294884553,0.31155172744553583,-0.6547718984715432,-0.8716693446688312,1.0444580089587656,-0.8670583970770307,-0.42829331117364755,False
0.060231637312986655,-0.9285522548676094,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,0.80755081375718,0.009188072942640417,0.27447098506817413,0.009457821042344928,-1.4442197433180313,-0.3965956360907776,-1.443696964886575,0.7272117429291598,0.9256335994458792,0.7258593051375645,-0.9789496619522244,-0.5939797973866708,-0.9730156963961062,-1.1755642323706006,False
-1.282951508453828,1.4249888304663239,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.540438364641113,0.7287209678300383,0.0732916198357177,0.7282343546303081,0.10459956898232935,0.45006038929340636,0.10454743128778594,-0.1603491095500511,0.8744601101125172,-0.15949784765303782,1.7030582701326067,0.2252391057860474,1.7024061114105467,-0.42829331117364755,False
0.060231637312986655,0.3620993080574507,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.3194372319191812,-1.586438143332048,1.319276504237278,1.0220530469691673,-0.1973824536474402,1.0214237978378193,-1.6218659799658186,0.6185926634457075,-1.6234052190988855,-0.12070712368507833,-1.413198700559389,-0.1253573018435031,1.0662485312202588,True
-1.7530656094722132,1.3996819370756364,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.0287059237747314,-0.22847742801296697,-1.0286546724981023,-1.9276092102143223,-0.9942351834207898,-1.926507811069884,-0.21951983304866518,-0.9166120165551508,-0.22085923448010955,1.023616260671116,-0.1843703458003117,1.0269283282514416,-0.42829331117364755,False
0.7318232101963941,0.0078028005878263765,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.1225580404991746,-0.5805413171697658,-1.1228317183145975,-0.02167359788037533,-0.14757915803660585,-0.020797692240573703,-2.9038983224357895,-1.9912552925557516,-2.903228430063519,0.45145456849301885,0.2252391057860474,0.4574078444114113,-0.42829331117364755,False
0.39602742375469036,0.4380199882295131,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.47108770623352747,0.7271245568412011,0.4706005971093216,-0.3136802962503793,1.8445526663967682,-0.31326964714007766,-0.4818433738925211,0.7721131314457933,-0.4838366065961299,-1.1577501907578798,0.6348485573724065,-1.158440970204488,-1.1755642323706006,False
1.4705739403681422,0.03310969397851383,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.38643677742324545,0.27447098506817413,0.3861660043083258,-0.9509651852605916,1.3465197102884248,-0.9516012947382023,-0.022284088053284967,1.4373684927794985,-0.023626205393093663,-0.9074294504299621,-1.0035892489730298,-0.9067923843216837,1.0662485312202588,False
-0.6113599355704207,0.3620993080574507,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.470362943654464,0.32476582637628826,-1.47031254253408,-1.096968534445594,-0.1973824536474402,-1.0978372721879546,-1.008462813030186,-0.04666269788799777,-1.009791350828171,1.3812173182824268,-0.1843703458003117,1.384534213453321,0.31897761002330555,False
1.3362556257914606,0.210257947713326,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.7839280953150048,0.6265348742249729,0.7834415883848057,0.3512268480110492,1.0975032322342528,0.35059526636197186,1.2913059736159471,-0.6095710805549791,1.291260655187009,0.23689393392623248,0.2252391057860474,0.23224858335837625,-0.42829331117364755,False
1.0676189966380978,0.6657820287457001,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.02741707902236,-0.25028542623670247,0.676829715533087,-0.2503409260376421,-0.5169011741700447,0.15124061562840024,-0.5175357743714777,0.875138551675695,-1.633040867222218,0.8748798160033094,-0.013426806401685464,0.6348485573724065,-0.019400002524427643,-0.42829331117364755,False
0.060231637312986655,-1.8902142037137326,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.010277318003368,0.4253555089925165,1.0107654920797935,0.311766483366454,1.4461263015100934,0.3111347645104511,-0.17612796914968176,-0.3025301445548075,-0.17702967246077295,-2.4093538923974678,0.6348485573724065,-2.4034392372036235,1.0662485312202588,False
1.537733097656483,-0.37180060027248546,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.7949957507550394,0.1738813024519459,-0.7948358001261141,0.03554393085428779,0.4998636849042407,0.03491125154980855,0.5950637937822547,-0.711918059221703,0.5943706190795547,0.45145456849301885,-1.413198700559389,0.4574078444114113,1.0662485312202588,False
-1.3501106657421689,-1.5359176962441083,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.7581647691553541,-0.02729806278051052,0.7585442084563065,1.2824914536234953,0.3006505024609033,1.2813988688596005,0.24201181024052462,-0.3025301445548075,0.2437341229248603,-1.372310825324666,-0.5939797973866708,-1.3703555688426385,-1.1755642323706006,False
-1.4172698230305096,-0.9538591482582969,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.760304629906293,-2.736446400643031,0.6265348742249729,-2.7368314345490155,-0.2702738951413248,0.6492735717367437,-0.2691667333060255,0.597036151232209,0.05568428077872612,0.5987535752814882,-0.5855884985797827,1.0444580089587656,-0.5889204863644579,-0.42829331117364755,False
-1.3501106657421689,0.13433726754126366,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.8335933849946864,-1.803445946147096,0.9785987633817717,-1.803720934620063,0.6886129657223379,-0.745218705366618,0.6894913410867947,-0.978877451280879,0.6697661527790695,-0.9791106574146352,-0.12070712368507833,-0.1843703458003117,-0.1253573018435031,-0.42829331117364755,False
-1.0814740365888058,0.8935440692618872,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.29813160339034006,-0.8823103650184504,-0.2979706963356394,0.9589164635378151,0.9480933454017498,0.95875123607364,0.9698117092734772,-0.5072241018882553,0.9713048524458505,-0.15646722944620928,-0.1843703458003117,-0.15184662667327195,4.055332216008071,False
