State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
0.060231637312986655,-1.181621188774484,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.20057278155719135,0.3750606676844024,0.20105939701383513,1.1641103596897096,0.400257093682572,1.1630173633050396,-1.1642790515765364,0.5674191741123455,-1.1631948178958496,-0.19222733520734087,-1.0035892489730298,-0.19158061391792497,0.31897761002330555,True
0.9333006820614163,-0.19465234653767327,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.1950520688086945,-1.6367329846401621,0.1945644283368352,1.2134358154954537,-1.7910879131941395,1.2140838951128894,-1.3911001583212237,-0.40487712322153135,-1.391108540396401,-0.5140682870575201,-0.1843703458003117,-0.5094525118751513,-1.1755642323706006,False
-1.1486331938771466,-1.7636797367602954,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.2613268517336957,-0.8320155237103363,-0.2611658738326413,0.05922014964104467,0.35045379807173765,0.05812331146246713,0.023080133295652144,-1.7865613352223038,0.02458631282817652,-0.728628921624307,-1.413198700559389,-0.7346117729281864,-0.42829331117364755,False
0.7318232101963941,-0.09342477297492344,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.6183329428031464,1.0288936046898858,-0.6183891510676232,0.04540902201543658,2.0437658488401054,0.04651728150613825,-0.9611262342312946,1.027980578112603,-0.9615788326069005,1.0951364721933785,-1.0035892489730298,1.0931516403258634,-0.42829331117364755,False
-1.2157923511654873,3.120550687642383,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.14907235918093037,-0.07759290408862463,-0.14858641676464712,-0.8029888178433597,0.15124061562840024,-0.8030441112971844,0.2341223804407093,0.10685777011208807,0.23496821052099315,-1.8729523059805013,-1.0035892489730298,-1.8736527406082464,-0.42829331117364755,True
0.060231637312986655,1.2225336833408242,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5097326954730045,0.7271245568412011,0.5095704091713196,-0.04534981666713221,-0.8946285921991212,-0.04633095814449856,-1.7047049928638784,-0.8654385272217888,-1.7066813869356254,-0.5855884985797827,-0.1843703458003117,-0.5889204863644579,-0.42829331117364755,False
0.7318232101963941,-1.8649073103230451,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.9661116160153946,-0.9829000476346786,0.9663832061202962,0.199304444129358,0.05163402440673155,0.1997168769296882,-0.6928856210375777,-0.6607445698883411,-0.6942185042889462,1.7030582701326067,0.6348485573724065,1.7024061114105467,2.560790373614165,False
-0.7456782501471022,-0.11873166636561089,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.713058446055406,1.2734312923483757,1.1797781286142281,1.2738117234982802,-1.191673409592622,-1.1436450702532928,-1.190685511838591,1.2439693948170563,0.10685777011208807,1.243048136965738,0.022333299359446127,-1.0035892489730298,0.020333984720225358,1.0662485312202588,False
-1.2157923511654873,0.4127130948388256,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.1987587739174001,1.8336110656197115,-0.19838117662164467,0.8030480231916641,0.35045379807173765,0.8032304346588237,0.08422321424422045,0.31155172744553583,0.08594769965524823,1.881858798938262,-0.1843703458003117,1.8878313852189295,-1.1755642323706006,False
1.3362556257914606,0.0078028005878263765,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-3.305079813738187,-5.056782193591921,-3.3051411937864863,-0.16964996529760723,0.9480933454017498,-0.16935487568159194,-0.6258254677391483,-0.25135665522144557,-0.6240912050580076,-1.0862299792356176,-0.1843703458003117,-1.0922176581300658,-0.42829331117364755,False
-0.14124583455203554,0.2861786278853884,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,2.8689172766639097,-1.184079412867135,2.8694090284811993,0.23284575407726368,0.45006038929340636,0.2322137608074102,1.271582399116409,1.6420624501129464,1.273728830379274,0.8805758376265915,1.4540674605451247,0.8812370416877131,0.31897761002330555,True
-1.6859064521838725,-0.37180060027248546,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9440549949644491,1.0288936046898858,-0.9442200796971068,-0.0709990536861193,-0.34679234047994323,-0.07186422404842341,-1.2254221325251042,2.6655322367801855,-1.2245562047229208,0.7017753088209362,0.2252391057860474,0.6958117678793311,4.055332216008071,True
-1.6859064521838725,-1.0044729350396717,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,0.8808395688455734,1.37648459698698,1.632431700387255,1.3766487275507753,-0.769447507895454,-0.1973824536474402,-0.7705472274194616,1.003341785922692,-0.4560506125548933,1.0019855458593865,0.09385351088170803,-0.1843703458003117,0.09980195920953194,-1.1755642323706006,False
-1.7530656094722132,-1.2322349755558588,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.5760074783980051,-0.8823103650184504,-0.5761718546671253,-0.37681687968173194,-1.0440384790316242,-0.37594220890425745,-0.8861766511330506,0.20920474877881196,-0.8870685771740281,-0.6928688158631755,0.6348485573724065,-0.6948777856835328,1.0662485312202588,False
0.7318232101963941,1.4756026172476988,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.192487068646799,-0.12788774539673875,-1.192111384202594,-0.15978487413645845,0.05163402440673155,-0.1600700517165277,1.1532409521191809,0.4138987061122597,1.155389012927065,0.7017753088209362,0.2252391057860474,0.6958117678793311,-1.1755642323706006,False
0.5303457383313718,-0.2958799201004231,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.6580671771033506,-1.7373226672563904,-1.6575841393875703,-0.42219629902301603,0.2010439112392346,-0.42236632872957547,0.48461177658484195,0.8232866207791553,0.48479671403121277,0.7375354145820677,-1.413198700559389,0.7355457551239841,1.0662485312202588,False
1.0676189966380978,0.18495105432263856,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,0.5143957934036067,-0.26684756448219255,-0.7817206824022221,-0.2665783477301411,1.3081406906424822,-0.34679234047994323,1.3092533407547915,0.9895352837730151,0.7209396421124314,0.9888366772535848,0.23689393392623248,-0.1843703458003117,0.23224858335837625,-0.42829331117364755,False
-1.6187472948955317,0.9441578560432622,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.6091317548889853,0.02299677852760359,-0.6086466980521237,1.65341888128269,2.09356914445094,1.652791827462146,-0.48381573134247474,-0.09783618722135971,-0.4838366065961299,1.3454572125212958,0.6348485573724065,1.3448002262086673,1.0662485312202588,False
0.3288682664663496,0.7670096023084501,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5925433867004544,0.7271245568412011,0.5929225071928149,1.1798945055475478,0.1014373200175659,1.1792658052439011,-1.111025400427784,-0.2001831658880836,-1.1105993434726453,0.20113382816510153,1.0444580089587656,0.2057592585286074,-1.1755642323706006,False
-0.20840499184037628,0.5645544551829503,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.0415613569115156,1.7330213830034833,1.0410753459057922,1.4442789486663352,-0.595808818534115,1.4438832882482147,0.5220865681339643,-1.1724794632219606,0.5242433198486158,-0.04918691216281642,0.6348485573724065,-0.045889327354196506,0.31897761002330555,True
0.19454995188966814,-0.7007902143514223,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.3441113130181047,-0.3290671106291952,0.3439487079078279,1.5508219332067428,0.05163402440673155,1.5506587638464457,-1.071578251428708,-0.6607445698883411,-1.0711527376552423,1.6315380586103447,1.4540674605451247,1.6361827993361249,1.0662485312202588,False
0.1273907946013274,1.931126698280073,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.18217040572886917,-0.07759290408862463,0.18265698576233588,-0.48138684598990883,0.8484867541800811,-0.48039647851122314,0.5003906361844725,0.6185926634457075,0.5023285388389471,1.4169774240435578,-1.0035892489730298,1.4110235382830898,-0.42829331117364755,False
-1.1486331938771466,1.045385429606012,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.3205720993759331,0.7526440564068573,-0.3290671106291952,0.7531317345588072,0.7655606767792985,1.2967164146775902,0.7660911387985692,1.0605401519713524,0.46507219544562167,1.0589639764845238,-1.5511113541303216,1.8636769121314838,-1.5557808426510202,0.31897761002330555,False
1.6048922549448237,-1.7130659499789205,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6311883759399308,-0.6308361584778799,0.6308098244753131,0.771479731475988,0.9480933454017498,0.770733550781101,-1.022269315179863,-1.4795203992221322,-1.0229402194339718,-0.15646722944620928,3.9117241700632794,-0.15184662667327195,0.31897761002330555,False
1.2690964685031199,0.5139406684015755,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.8373212151601807,0.5762400329168588,-0.837053096526612,-0.11045941833071447,0.2010439112392346,-0.11132472589994424,-0.8072823531348984,2.00027687544648,-0.808175365539222,0.09385351088170803,-1.0035892489730298,0.09980195920953194,0.31897761002330555,False
-1.6859064521838725,-0.3971074936631729,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.951415945295778,0.32476582637628826,-0.9517975431536064,1.3910074563961319,1.1971098234559217,1.3904955504490988,0.03294192054542115,-1.2236529525553226,0.03335222523204368,0.8090556261043297,0.2252391057860474,0.8150137296132907,-1.1755642323706006,False
-0.00692751997535408,0.03310969397851383,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.7224492625594368,-0.7817206824022221,1.7219645622112574,0.20522349882604693,-0.8946285921991212,0.2043592889122199,0.06252728229472819,1.4885419821128605,0.06403291864557954,1.023616260671116,1.0444580089587656,1.0269283282514416,0.31897761002330555,True
0.1273907946013274,0.7923164956991374,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.6870158748178998,-0.09386523169596378,0.02299677852760359,-0.09337918301014976,0.8859147889453137,0.25084720685006895,0.8867938503443963,-0.5469311697409962,-1.2236529525553226,-0.5451979934232012,0.022333299359446127,1.8636769121314838,0.020333984720225358,-0.42829331117364755,False
0.7318232101963941,-0.06811787958423599,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-3.0750501158841597,-1.6870278259482763,-3.0745698057529984,1.1029467944905877,-0.4962022273124463,1.1026660075321257,-0.6139913230394256,-0.6095710805549791,-0.6153252926541402,-0.9074294504299621,1.8636769121314838,-0.9067923843216837,-0.42829331117364755,False
